track_index,track_name,stage_index,stage_id,file_name,sample_rate,frame_count,rms_db,band_20_150_db,band_150_500_db,band_500_2000_db,band_20_2000_db,band_8000_12000_db,band_12000_16000_db,band_16000_20000_db,band_21000_24000_db
7,"Bobby Nobody - Stitch Up",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.939760359,53.922880468,54.938258815,51.799118718,58.511708100,41.948557560,32.693353712,19.653386390,4.962433151
7,"Bobby Nobody - Stitch Up",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.226283925,53.172628515,54.351825772,51.813084297,58.005895214,43.181416899,33.715908842,20.525042719,5.827984535
7,"Bobby Nobody - Stitch Up",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.154065866,53.246628126,54.422557325,51.885704574,58.078154724,43.254048700,33.789711673,20.599504214,5.924655952
7,"Bobby Nobody - Stitch Up",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.296526034,53.108400439,54.245750123,51.744162727,57.922543477,43.258514679,33.826545304,20.716917524,6.806736304
7,"Bobby Nobody - Stitch Up",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.296526032,53.108400428,54.245750135,51.744162737,57.922543481,43.258514661,33.826545340,20.716917748,6.806736270
7,"Bobby Nobody - Stitch Up",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.275186620,52.567375771,53.358654685,50.351147309,57.039211633,41.758513763,32.326546554,19.216951335,5.307204286
7,"Bobby Nobody - Stitch Up",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.275186620,52.567375771,53.358654685,50.351147309,57.039211633,41.758513763,32.326546554,19.216951335,5.307204286
7,"Bobby Nobody - Stitch Up",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.275186620,52.567375771,53.358654685,50.351147309,57.039211633,41.758513763,32.326546554,19.216951335,5.307204286
7,"Bobby Nobody - Stitch Up",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.275186620,52.567375771,53.358654685,50.351147309,57.039211633,41.758513763,32.326546554,19.216951335,5.307204286
7,"Bobby Nobody - Stitch Up",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.275186620,52.567375771,53.358654685,50.351147309,57.039211633,41.758513763,32.326546554,19.216951335,5.307204286
7,"Bobby Nobody - Stitch Up",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.275186620,52.567375771,53.358654685,50.351147309,57.039211633,41.758513763,32.326546554,19.216951335,5.307204286
7,"Bobby Nobody - Stitch Up",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.275186620,52.567375771,53.358654685,50.351147309,57.039211633,41.758513763,32.326546554,19.216951335,5.307204286
7,"Bobby Nobody - Stitch Up",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.275186620,52.567375771,53.358654685,50.351147309,57.039211633,41.758513763,32.326546554,19.216951335,5.307204286
7,"Bobby Nobody - Stitch Up",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.096075999,52.660172702,53.752170180,50.359061704,57.245903077,41.758514299,32.326550864,19.217011863,5.308036154
7,"Bobby Nobody - Stitch Up",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.096075999,52.660172702,53.752170180,50.359061704,57.245903077,41.758514299,32.326550864,19.217011863,5.308036154
8,"Buitraker - Revo X",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.104036699,57.875802367,51.175161167,51.405124216,59.456873157,33.213676435,26.770908113,18.106496260,-4.407810247
8,"Buitraker - Revo X",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.156398816,57.811833501,50.624495942,51.417945170,59.336282029,33.963697991,27.478373797,18.821810231,-3.688118575
8,"Buitraker - Revo X",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.197057899,57.811434855,50.620215315,51.355916683,59.325466098,33.562992092,27.146145612,18.521004251,-3.975624682
8,"Buitraker - Revo X",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.223187971,56.017391151,49.893383516,51.168795427,57.980712526,34.615847643,28.024986607,19.324217979,-3.251714089
8,"Buitraker - Revo X",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.155699258,56.083044172,49.963463845,51.238263565,58.047848613,34.684608588,28.094555211,19.394263039,-3.176974980
8,"Buitraker - Revo X",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.359361174,55.842569118,49.779304413,51.059367385,57.829058735,34.638647302,28.073870775,19.390729099,-2.926819661
8,"Buitraker - Revo X",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.359361175,55.842569117,49.779304424,51.059367372,57.829058733,34.638647307,28.073870729,19.390729161,-2.926818966
8,"Buitraker - Revo X",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.177037564,55.378893846,49.037402438,49.658314552,57.140023655,33.138646512,26.573866964,17.890708081,-4.429661000
8,"Buitraker - Revo X",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.177037564,55.378893846,49.037402438,49.658314552,57.140023655,33.138646512,26.573866964,17.890708081,-4.429661000
8,"Buitraker - Revo X",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.177037564,55.378893846,49.037402438,49.658314552,57.140023655,33.138646512,26.573866964,17.890708081,-4.429661000
8,"Buitraker - Revo X",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.177037564,55.378893846,49.037402438,49.658314552,57.140023655,33.138646512,26.573866964,17.890708081,-4.429661000
8,"Buitraker - Revo X",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.177037564,55.378893846,49.037402438,49.658314552,57.140023655,33.138646512,26.573866964,17.890708081,-4.429661000
8,"Buitraker - Revo X",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.177037564,55.378893846,49.037402438,49.658314552,57.140023655,33.138646512,26.573866964,17.890708081,-4.429661000
8,"Buitraker - Revo X",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.177037564,55.378893846,49.037402438,49.658314552,57.140023655,33.138646512,26.573866964,17.890708081,-4.429661000
8,"Buitraker - Revo X",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.177037564,55.378893846,49.037402438,49.658314552,57.140023655,33.138646512,26.573866964,17.890708081,-4.429661000
8,"Buitraker - Revo X",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.102776387,55.412965283,49.429575485,49.660106630,57.225822085,33.138645884,26.573862386,17.890682360,-4.433102356
8,"Buitraker - Revo X",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.102776387,55.412965283,49.429575485,49.660106630,57.225822085,33.138645884,26.573862386,17.890682360,-4.433102356
9,"Carlos Gonzalez - A Place For Us",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.350844652,50.538587309,56.181468432,55.076340732,59.294869619,38.157823292,33.848476335,23.409143489,-1.062565746
9,"Carlos Gonzalez - A Place For Us",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.489362764,50.501057501,55.779921586,55.067015440,59.094545048,38.896533023,34.587062229,24.155933899,-0.319682765
9,"Carlos Gonzalez - A Place For Us",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.541234493,50.500567531,55.775380500,55.014639629,59.071706598,38.351786065,34.049831384,23.622467386,-0.651125168
9,"Carlos Gonzalez - A Place For Us",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.114667311,49.757061418,54.930247113,54.400767726,58.332877818,39.427054590,34.858741264,24.325516044,0.120488078
9,"Carlos Gonzalez - A Place For Us",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.044788994,49.822363626,55.001491121,54.470979923,58.402880243,39.496093843,34.926929802,24.392368818,0.218045268
9,"Carlos Gonzalez - A Place For Us",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.218038537,49.577937544,54.831182433,54.297910235,58.221250770,39.465409727,34.897614090,24.359948793,1.400568219
9,"Carlos Gonzalez - A Place For Us",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.218038534,49.577937527,54.831182407,54.297910237,58.221250756,39.465409718,34.897614039,24.359948706,1.400569010
9,"Carlos Gonzalez - A Place For Us",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.305459446,49.031693634,53.882512650,52.969537941,57.181949236,37.965404332,33.397609536,22.859902887,-0.106633854
9,"Carlos Gonzalez - A Place For Us",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.305459446,49.031693634,53.882512650,52.969537941,57.181949236,37.965404332,33.397609536,22.859902887,-0.106633854
9,"Carlos Gonzalez - A Place For Us",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.305459446,49.031693634,53.882512650,52.969537941,57.181949236,37.965404332,33.397609536,22.859902887,-0.106633854
9,"Carlos Gonzalez - A Place For Us",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.305459446,49.031693634,53.882512650,52.969537941,57.181949236,37.965404332,33.397609536,22.859902887,-0.106633854
9,"Carlos Gonzalez - A Place For Us",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.305459446,49.031693634,53.882512650,52.969537941,57.181949236,37.965404332,33.397609536,22.859902887,-0.106633854
9,"Carlos Gonzalez - A Place For Us",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.305459446,49.031693634,53.882512650,52.969537941,57.181949236,37.965404332,33.397609536,22.859902887,-0.106633854
9,"Carlos Gonzalez - A Place For Us",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.305459446,49.031693634,53.882512650,52.969537941,57.181949236,37.965404332,33.397609536,22.859902887,-0.106633854
9,"Carlos Gonzalez - A Place For Us",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.305459446,49.031693634,53.882512650,52.969537941,57.181949236,37.965404332,33.397609536,22.859902887,-0.106633854
9,"Carlos Gonzalez - A Place For Us",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-19.142673207,49.122746934,54.229775202,52.971585794,57.362142019,37.965404857,33.397610040,22.859908191,-0.105820827
9,"Carlos Gonzalez - A Place For Us",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-19.142673207,49.122746934,54.229775202,52.971585794,57.362142019,37.965404857,33.397610040,22.859908191,-0.105820827
10,"Cristina Vane - So Easy",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-20.415747671,54.140359685,50.084111004,49.264679308,56.491589784,21.973364975,13.537235414,5.255116376,-13.489743397
10,"Cristina Vane - So Easy",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-20.419678820,54.338359230,49.509377595,49.211602064,56.476352019,22.745660859,14.248502484,5.974252906,-12.768355703
10,"Cristina Vane - So Easy",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-20.436343441,54.338168937,49.503484735,49.144497580,56.462529334,22.326740211,13.953840540,5.548459932,-13.073094006
10,"Cristina Vane - So Easy",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-20.951138586,53.205364393,49.509138190,49.687197630,55.927887707,23.613373576,15.032220802,6.541468802,-12.123312244
10,"Cristina Vane - So Easy",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-20.876369302,53.277323660,49.586546537,49.765252787,56.002539536,23.691398272,15.109770249,6.618956500,-12.045225582
10,"Cristina Vane - So Easy",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-21.000836463,53.114677992,49.491388882,49.687211052,55.875589699,23.771035049,15.198090325,6.710098483,-11.941733712
10,"Cristina Vane - So Easy",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-21.000836462,53.114677984,49.491388901,49.687211023,55.875589692,23.771034987,15.198090793,6.710098601,-11.941734814
10,"Cristina Vane - So Easy",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-17.354801921,57.150297440,52.867743405,52.688838177,59.533285311,26.771035694,18.198094039,9.710099752,-8.941738156
10,"Cristina Vane - So Easy",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-17.354801921,57.150297440,52.867743405,52.688838177,59.533285311,26.771035694,18.198094039,9.710099752,-8.941738156
10,"Cristina Vane - So Easy",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-17.389234323,57.149795290,52.856770178,52.579377444,59.508207395,24.823255395,16.357851843,7.968892969,-10.565844997
10,"Cristina Vane - So Easy",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-17.389234323,57.149795290,52.856770178,52.579377444,59.508207395,24.823255395,16.357851843,7.968892969,-10.565844997
10,"Cristina Vane - So Easy",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-17.438799026,57.148993111,52.839255255,52.407164767,59.469545487,21.861761553,13.614497930,5.391992342,-12.945506973
10,"Cristina Vane - So Easy",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-17.438799026,57.148993111,52.839255255,52.407164767,59.469545487,21.861761553,13.614497930,5.391992342,-12.945506973
10,"Cristina Vane - So Easy",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-17.438799026,57.148993111,52.839255255,52.407164767,59.469545487,21.861761553,13.614497930,5.391992342,-12.945506973
10,"Cristina Vane - So Easy",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-17.442489997,57.148928960,52.837855923,52.393602964,59.466539701,21.645987419,13.416159570,5.205996421,-13.116417140
10,"Cristina Vane - So Easy",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-17.337458458,57.164853944,53.277390544,52.395645187,59.575447912,21.645987325,13.416160327,5.205998146,-13.116410377
10,"Cristina Vane - So Easy",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-17.674307798,56.828004671,52.940541205,52.058795852,59.238598612,21.309138145,13.079310562,4.869149282,-13.453270340
11,"Detsky Sad - Walkie Talkie",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-18.101523004,50.576915568,53.974513238,54.824298537,58.245261481,38.368594654,24.533428702,15.174703457,1.578321947
11,"Detsky Sad - Walkie Talkie",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-18.164948498,50.522187751,53.512736432,54.824498284,58.068645915,39.057639088,25.219285628,15.868379173,2.276043776
11,"Detsky Sad - Walkie Talkie",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-18.265461391,50.521934302,53.506910382,54.745397670,58.029246002,38.613823235,24.936677139,15.602918488,1.952704447
11,"Detsky Sad - Walkie Talkie",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.551174120,49.971072193,52.909680735,54.334773495,57.528723791,39.736654790,25.924755482,16.484506602,2.724324440
